sample_id,target_class_id,tx0_x,tx0_y,tx0_z,tx1_x,tx1_y,tx1_z,u1_x,u1_y,u1_z,u1_distance_m,u1_angle_deg,u1_required_rate_bpshz,u1_pilot_snr_db,u2_x,u2_y,u2_z,u2_distance_m,u2_angle_deg,u2_required_rate_bpshz,u2_pilot_snr_db,angular_separation_deg,h11_power_db,h12_power_db,h21_power_db,h22_power_db,h11_num_paths,h12_num_paths,h21_num_paths,h22_num_paths,tx0_sector_label,tx0_codebook_label,tx0_sector_angle_deg,tx0_refinement_angle_deg,tx0_target_angle_deg,tx1_sector_label,tx1_codebook_label,tx1_sector_angle_deg,tx1_refinement_angle_deg,tx1_target_angle_deg,best_tx0_sector,best_tx0_codebook,best_tx0_target_angle_deg,best_tx1_sector,best_tx1_codebook,best_tx1_target_angle_deg,target_score,best_score,target_is_best,target_sinr_u1_db,target_sinr_u2_db,target_rate_u1_bpshz,target_rate_u2_bpshz,target_sum_rate_bpshz
941,99,0.0,-0.01,1.5,0.0,0.01,1.5,3.6286049006393895,0.8636131646293559,1.5,3.729959949257542,13.387411326427419,2.4285041152924056,-0.4746426899296469,6.749910561692369,3.350046953837485,1.5,7.535523019921179,26.395656633732788,1.746914389060508,-6.58307088742065,13.00824530730537,-79.45031257485915,-85.55820634098421,-79.43952992751794,-85.54795812500893,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,1,15.0,2,1,30.0,-8.229603125224669,-8.229603125224669,1,-0.7525214042363859,-7.466272331660174,0.880416581542274,0.23782597861572316,1.118242560157997
942,99,0.0,-0.01,1.5,0.0,0.01,1.5,7.879580672900497,1.989151801554826,1.5,8.126777742154381,14.16795400602495,4.728030160667422,-7.241679563873806,8.639495961755438,4.960040238841317,1.5,9.96207255766156,29.860660151470647,4.2049013786147285,-9.00857730419811,15.692706145445698,-86.2117990104326,-87.98214704679063,-86.2065668014621,-87.9734645417864,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,1,15.0,2,1,30.0,-72.34648204226404,-72.34648204226404,1,-7.321144414109834,-9.045295972727812,0.2452575177550504,0.16939441895717466,0.41465193671222506
943,99,0.0,-0.01,1.5,0.0,0.01,1.5,4.7499956501254355,1.1705993494360387,1.5,4.892112172989355,13.844227190284098,3.3888106270232075,-2.8316181606069852,2.4779600798445687,1.5745816783250433,1.5,2.935914443409448,32.43329095808674,4.749154354884651,1.6150552398955025,18.58906376780264,-81.80500126824656,-77.38156477637416,-81.79650539819528,-77.34983199769279,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,1,15.0,2,2,35.0,-39.055998605201616,-39.048002238261766,0,-3.0014061923561424,1.1528579120047615,0.5859479879780731,1.204156133451983,1.7901041214300561
944,99,0.0,-0.01,1.5,0.0,0.01,1.5,5.853419298925615,1.3705377737736535,1.5,6.011729474816318,13.178015348713245,4.492585753784857,-4.622626824530347,2.455702990384862,1.3932723328503145,1.5,2.8234172505089132,29.568925436262177,2.491845378196867,1.9537296483148174,16.39091008754893,-83.59410368188804,-77.04151928016775,-83.58751406211864,-77.01115758927347,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,1,15.0,2,1,30.0,-34.69454897941275,-34.69454897941275,1,-4.852457652953872,1.4754176283569944,0.40833742536882034,1.2657757716674083,1.6741131970362286
945,99,0.0,-0.01,1.5,0.0,0.01,1.5,4.628918315723373,1.2692963055979698,1.5,4.7997914418278596,15.334168556782185,4.432731357387068,-2.665598934082625,4.615795411931505,2.4636843383117975,1.5,5.2321417988860714,28.091104325675985,2.0786482939176745,-3.41170439060198,12.7569357688938,-81.64005756731557,-82.39222532262056,-81.63048617167092,-82.37659162819027,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,1,15.0,2,1,30.0,-33.21314624698465,-33.21314624698465,1,-2.8440706701273495,-3.839108771494736,0.6036050578366201,0.49889651253841627,1.1025015703750363
946,99,0.0,-0.01,1.5,0.0,0.01,1.5,4.661415172342287,1.297959641091435,1.5,4.8387488712316,15.5597311050041,4.176239542808431,-2.735784388909937,8.244283483057226,4.669458768765434,1.5,9.474811625684733,29.52667172035507,1.1752378556423988,-8.57281863524342,13.966940615350968,-81.71030219801384,-87.54674174884892,-81.70067162649823,-87.53770587283171,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,1,15.0,2,1,30.0,-26.856506726045954,-26.856506726045954,1,-2.935787499570149,-8.629276394393589,0.5932606113102392,0.1853731158665745,0.7786337271768138
947,99,0.0,-0.01,1.5,0.0,0.01,1.5,4.032664113316603,1.1161527967282618,1.5,4.184277346983097,15.470918792141386,1.352719095687878,-1.4728158362599184,7.566467272619967,4.675235711578084,1.5,8.89433842095319,31.71145634975604,3.2834478054533816,-8.023063990727726,16.240537557614655,-80.44877722477625,-86.99821822216293,-80.43770307384821,-86.987951228316,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,1,15.0,2,1,30.0,-18.77406462834259,-18.77406462834259,1,-1.7194091627728123,-8.20163490250253,0.742496271143412,0.20326275701017776,0.9457590281535897
948,99,0.0,-0.01,1.5,0.0,0.01,1.5,8.089628296200933,1.8481619255543265,1.5,8.298059319730337,12.86897066830848,1.9673910283065599,-7.423126392320444,3.1393441565236895,1.740884545164516,1.5,3.5897298968992217,29.010018461356577,1.3506639601833017,-0.13544071386681994,16.141047793048095,-86.39267657443844,-79.12379770119402,-86.38801362990874,-79.10032795145511,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,0,10.0,2,1,30.0,-5.305664417470728,-5.250081493690487,0,-7.691902231704077,-0.5455447783396836,0.22668276696415562,0.9122307236211812,1.1389134905853369
949,99,0.0,-0.01,1.5,0.0,0.01,1.5,2.029684820238999,0.5153576246429555,1.5,2.0940902441839144,14.24690651813745,1.8075948500174244,4.544290678133309,8.317276017988604,4.136320830697828,1.5,9.289038183465129,26.44192894075795,1.3969824659248053,-8.401176613243441,12.1950224226205,-74.44101168313574,-87.37439097167032,-74.42059655945498,-87.36606385083172,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,1,15.0,2,1,30.0,-1.0782412105260444,-1.0782412105260444,1,3.9482664104165193,-9.20172667433643,1.7999750786357698,0.16372884073880867,1.9637039193745784
950,99,0.0,-0.01,1.5,0.0,0.01,1.5,6.7039776792676316,2.0816912686807822,1.5,7.019740398491986,17.2503965159972,1.781207979570969,-5.968680396662327,3.3256028366523616,1.7584058952882633,1.5,3.761864633361327,27.86755827647034,1.824784201389666,-0.5432094293464421,10.617161760473142,-84.94090579289717,-79.5296819250456,-84.93356763425062,-79.50809666693473,1,1,1,1,1,1,15.0,0.0,15.0,2,1,30.0,0.0,30.0,1,1,15.0,2,1,30.0,-5.369298513766732,-5.369298513766732,1,-6.392816547810476,-1.2559517667657052,0.2980318388114149,0.8064207627548629,1.1044526015662777
951,100,0.0,-0.01,1.5,0.0,0.01,1.5,2.335525641410094,0.6704793305167001,1.5,2.429860603889481,16.01763740991732,1.341645267617809,3.25225222474827,6.917301152249102,5.156143220620003,1.5,8.627564438614897,36.700776565282446,2.9410651177830727,-7.757670635430416,20.683139155365126,-75.73236360623979,-86.73459277363476,-75.71263501284002,-86.72255787301872,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-13.035861924773025,-13.035861924773025,1,3.070125563345161,-7.914664712156125,1.5982419634055465,0.21615595900514084,1.8143979224106874
952,100,0.0,-0.01,1.5,0.0,0.01,1.5,6.055478076732719,1.6754130882371272,1.5,6.282978891738127,15.465556263327816,2.346208131011293,-5.0055568603404765,3.8032947826815344,2.614379546885483,1.5,4.615195729234647,34.50457807770131,2.9807953840509356,-2.319070948568859,19.039021814373495,-83.97781707238858,-81.30527984783035,-83.97044409792876,-81.28395818615715,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-17.33300795786049,-17.33300795786049,1,-5.036958496292346,-2.355469032743649,0.3934690123010709,0.6611755461439595,1.0546445584450304
953,100,0.0,-0.01,1.5,0.0,0.01,1.5,6.227344045331491,1.7247336385151484,1.5,6.461773748960209,15.480675056042607,4.946680976826517,-5.249377825980755,5.751809989656394,3.7327388401838495,1.5,6.856869358980682,32.98226830794728,1.4432331345814844,-5.761548423991667,17.501593251904673,-84.22144117440611,-84.74022718603159,-84.21426506356906,-84.72643566157997,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-43.61976539143766,-43.61976539143766,1,-5.28075623253075,-6.0007408191208675,0.37454599910341724,0.3232499200703462,0.6977959191737635
954,100,0.0,-0.01,1.5,0.0,0.01,1.5,3.136235802653016,0.7285775148536147,1.5,3.219751575043155,13.07837975602162,4.226001789161875,0.8036965171902212,5.449676670024617,4.173649091084341,1.5,6.864278734384243,37.44679228993087,4.294019254481627,-5.770129067290032,24.36841253390925,-78.17339800688133,-84.7504031404673,-78.16119072039808,-84.73501630487833,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-49.7637582381295,-49.7637582381295,1,0.5798874778666475,-6.092825779417859,1.0995300055699704,0.3171613274282229,1.4166913329981932
955,100,0.0,-0.01,1.5,0.0,0.01,1.5,3.2773768306547346,0.9102995716178124,1.5,3.401447368430099,15.52276583211518,3.0056145159635963,0.3276043634443282,7.133957678567129,5.259470045458776,1.5,8.86314714526759,36.39928628263423,3.124186274002996,-7.991866602058985,20.87652045051905,-78.6509508083356,-86.96838595031153,-78.63728287414396,-86.95675383964728,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-23.462643059288073,-23.462643059288073,1,0.2558446411783566,-8.09908768561954,1.0431206321778452,0.2077856772941754,1.2509063094720205
956,100,0.0,-0.01,1.5,0.0,0.01,1.5,3.397000113352538,0.770835713936661,1.5,3.4833600830229132,12.784862141180803,4.719809371497755,0.11959587698007959,1.8094511324263813,1.3117585984376823,1.5,2.2349102937734004,35.94017177713181,1.4277772297664404,3.991659263058488,23.155309635951006,-78.85632722344724,-75.01884915783185,-78.84529136060821,-74.9732279745298,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-25.316821667769325,-25.316821667769325,1,-0.16422538866411862,3.896123707516128,0.9729806054631306,1.7876493307366368,2.7606299361997673
957,100,0.0,-0.01,1.5,0.0,0.01,1.5,2.6132208168130964,0.619411957188908,1.5,2.685627340144924,13.33472930866295,4.475168945826929,2.3805673194828882,7.293102609577429,5.3685564752817925,1.5,9.055978373545022,36.35731262290737,3.947817675279666,-8.178944768415318,23.02258331424442,-76.59923735175045,-87.15520440501453,-76.58431991810541,-87.1438320060036,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-45.274873248838006,-45.274873248838006,1,2.1941898428213658,-8.279923386527345,1.4099981026123247,0.1998716757353916,1.6098697783477163
958,100,0.0,-0.01,1.5,0.0,0.01,1.5,3.4745341197416875,0.8496788480857849,1.5,3.576917876347391,13.741687649267053,1.7762133515586696,-0.11036373905048394,4.059641136441853,3.0163684307423795,1.5,5.057584864999316,36.612849659742714,1.4051055912227355,-3.1145483062357244,22.87116201047566,-79.08678646471252,-82.0999205840119,-79.07525097663877,-82.07943554382402,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-1.2356928057069645,-1.2356928057069645,1,-0.2227575905821585,-3.260429573576455,0.9634751527002364,0.5577936962123341,1.5212688489125705
959,100,0.0,-0.01,1.5,0.0,0.01,1.5,8.760877281635818,2.2344606357050303,1.5,9.041337571200287,14.308234847446982,4.48736269892979,-8.168207523731011,3.996493466763612,2.561966950917602,1.5,4.747171230056724,32.66205242817904,3.8947849947642483,-2.564753198116645,18.353817580732056,-87.13784263944387,-81.5493903846618,-87.13309476131931,-81.52964043570493,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-57.66698562540727,-57.66698562540727,1,-8.201949591902912,-2.908247879736771,0.2032490195325307,0.5963515655094025,0.7996005850419332
960,100,0.0,-0.01,1.5,0.0,0.01,1.5,5.019695209081978,1.2174928287718498,1.5,5.165232693712012,13.633430937599902,1.9595043876935159,-3.303769687668065,6.156291964879484,4.220106274862577,1.5,7.46386144887311,34.430435709495804,3.448452915522546,-6.498616918473691,20.7970047718959,-82.27658612875048,-85.4766635350984,-82.26865692525635,-85.46350415606199,1,1,1,1,1,1,15.0,0.0,15.0,2,2,30.0,5.0,35.0,1,1,15.0,2,2,35.0,-23.145217622347456,-23.145217622347456,1,-3.4189503748422565,-6.525217903076199,0.5411163580410714,0.28992407666930936,0.8310404347103808
961,101,0.0,-0.01,1.5,0.0,0.01,1.5,8.391429982697783,2.1208561811070434,1.5,8.655294801187264,14.183943228935451,4.318336775194948,-7.789105364978337,5.7960774525826215,5.136998483126682,1.5,7.744886522860259,41.55021152696722,3.075282865628249,-6.818786767806194,27.366268298031766,-86.75891213837518,-85.7985498464225,-86.75399260256663,-85.78367400539449,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,1,15.0,3,0,40.0,-48.89753185212604,-48.89753185212604,1,-7.830386604060556,-6.948295389191261,0.22008420279863558,0.26533591949936686,0.48542012229800247
962,101,0.0,-0.01,1.5,0.0,0.01,1.5,7.017952476422579,2.1703563375237804,1.5,7.345890251913341,17.184629941216933,3.7059979796869946,-6.363323821162154,6.377001994950655,5.79890083762859,1.5,8.61936223674665,42.28168815621524,3.1951467933452253,-7.74864423838006,25.097058214998306,-85.33519827260086,-86.72709286732533,-85.32821105875044,-86.71353147596835,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,1,15.0,3,0,40.0,-40.738564834267905,-40.738564834267905,1,-6.6273669704575076,-8.027983229122805,0.2838055033476952,0.21097654112177375,0.49478204446946894
963,101,0.0,-0.01,1.5,0.0,0.01,1.5,4.409327274930358,1.1713842721030623,1.5,4.562270063288143,14.877584159483408,4.801132206772422,-2.224672856415783,4.792377781665579,4.3623261745029955,1.5,6.480491837426834,42.31044921949198,2.595051785686771,-5.2690599526449535,27.43286506000857,-81.19933555824845,-84.25199150966657,-81.18956009400408,-84.23394719023324,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,1,15.0,3,0,40.0,-43.05253254252288,-43.05253254252288,1,-2.2378515778341446,-5.556025441360948,0.6756630366983014,0.3541427529796504,1.0298057896779518
964,101,0.0,-0.01,1.5,0.0,0.01,1.5,5.9943993021091755,1.818870821601564,1.5,6.2642728276153905,16.879285910188013,3.4024719362700035,-4.97931818446199,3.7153230676638556,3.017654479619923,1.5,4.78642497648144,39.084145598049,3.553000545954873,-2.634709536386548,22.204859687860985,-83.95225741903809,-81.62247929352397,-83.94420542205027,-81.59959677397484,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,1,15.0,3,0,40.0,-34.4156710778531,-34.4156710778531,1,-5.178275864385737,-2.681953102991022,0.3824011934431472,0.6222444853700948,1.004645678813242
965,101,0.0,-0.01,1.5,0.0,0.01,1.5,3.912850793475415,1.0379819325792163,1.5,4.048185744795076,14.856954506738488,3.172224441690089,-1.1856538078742154,6.6113212431774535,5.714023541125681,1.5,8.738399945586602,40.836154414641584,3.861962986883919,-7.868061123396613,25.979199907903094,-80.16154310321102,-86.84594886507831,-80.15054104546252,-86.8329483609849,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,1,15.0,3,0,40.0,-36.66730435282839,-36.66730435282839,1,-1.2010550238430537,-7.906184733751681,0.814257808682779,0.21654825519979276,1.0308060638825718
966,101,0.0,-0.01,1.5,0.0,0.01,1.5,3.3084621694624503,0.7417254087538707,1.5,3.3905867499232754,12.63622355229294,3.0332000520631657,0.35414996466988446,2.606399961775298,2.407606938666137,1.5,3.548223771389793,42.72955263420602,1.0246968251059285,-0.029533805557273883,30.093329081913083,-78.62194512188425,-79.02764238575779,-78.61073727291841,-78.99442104314556,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,1,15.0,3,1,45.0,-6.296282800772638,-6.270109230825711,0,0.03921286521799072,-0.43253433180280937,1.0065278177695685,0.9299456444444766,1.9364734622140451
967,101,0.0,-0.01,1.5,0.0,0.01,1.5,7.824336938431007,2.3826085939898016,1.5,8.17906304158673,16.936149211921567,4.17174859420376,-7.296904929684251,1.7186598342135027,1.5717842971802756,1.5,2.3290121301962508,42.44418515047496,3.960162151661349,3.6358036218947376,25.50803593855339,-86.26798024179365,-75.37942021343804,-86.26179216727255,-75.32908361569356,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,1,15.0,3,0,40.0,-39.757270999258964,-39.757270999258964,1,-7.504860224997476,3.3061896190593005,0.23588515783158434,1.6512291387427704,1.8871142965743548
968,101,0.0,-0.01,1.5,0.0,0.01,1.5,5.750766419001319,1.4563043915177905,1.5,5.9322960889243594,14.210643843777682,2.3281741451202995,-4.506793954731988,3.3552662922961924,2.579471086090392,1.5,4.232195999265084,37.55246409631498,2.433974668076222,-1.5647353027640865,23.341820252537296,-83.4788688820912,-80.55464038009733,-83.47168119232029,-80.52962254035238,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,1,15.0,3,0,40.0,-11.899734231904645,-11.899734231904645,1,-4.54886509215686,-1.891031499721899,0.4338605912676968,0.7198308583426769,1.1536914496103736
969,101,0.0,-0.01,1.5,0.0,0.01,1.5,8.285552252529298,1.7891116163324765,1.5,8.476514407767448,12.184882613139665,1.529227900972904,-7.608110533765925,7.399803437078854,6.145112505812781,1.5,9.618705662224032,39.707687341399726,3.256349104185489,-8.702486963820533,27.522804728260063,-86.57732392316574,-87.67891405443609,-86.57299777135421,-87.66737420140883,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,0,10.0,3,0,40.0,-21.985038916122218,-21.936616068692427,0,-8.037301639412206,-8.707643685579919,0.21055579419161718,0.1822588854870456,0.3928146796786628
970,101,0.0,-0.01,1.5,0.0,0.01,1.5,4.903768207611182,1.2471738304156414,1.5,5.059879958778845,14.269484805804234,3.1185341336866426,-3.124509615328881,4.531664392158267,3.738501538721352,1.5,5.874723475890339,39.52171657026104,1.3600746621817912,-4.416264567988703,25.25223176445681,-82.09785981667113,-83.39996962105471,-82.08939685291718,-83.381151805577,1,1,1,1,1,1,15.0,0.0,15.0,3,0,45.0,-5.0,40.0,1,1,15.0,3,0,40.0,-13.673803921857155,-13.673803921857155,1,-3.163646357327359,-4.4300705841790355,0.5681813722085045,0.4442141344407746,1.0123955066492791
971,102,0.0,-0.01,1.5,0.0,0.01,1.5,2.4590922363980625,0.6406730781166152,1.5,2.5411801628646176,14.602782539551804,3.57281575202218,2.861928965676343,3.305992530623001,3.4475587579863505,1.5,4.776530959001884,46.20084372167803,3.9115656425371146,-2.6150476317356453,31.598061182126223,-76.12019391192851,-81.6061858347675,-76.10295827191196,-81.57993486932395,1,1,1,1,1,1,15.0,0.0,15.0,3,1,45.0,0.0,45.0,1,1,15.0,3,1,45.0,-27.718312685933856,-27.718312685933856,1,2.82786335208461,-2.6945831106875002,1.544843925125798,0.6207759853966434,2.1656199105224414
972,102,0.0,-0.01,1.5,0.0,0.01,1.5,3.471553916478048,0.8446796895517441,1.5,3.5728378598748787,13.675166139278065,1.2040695908244263,-0.10047033499936614,6.296280921920088,6.7814048340434,1.5,9.25368061751226,47.12444419517178,2.1959750645102702,-8.365332806779925,33.449278055893714,-79.07685211966597,-87.34397813857429,-79.06535757258766,-87.33022004436822,1,1,1,1,1,1,15.0,0.0,15.0,3,1,45.0,0.0,45.0,1,1,15.0,3,1,45.0,-7.040056765586521,-7.040056765586521,1,-0.21013768412392692,-8.607497329594931,0.9655190504142388,0.18624740836992837,1.1517664587841672
973,102,0.0,-0.01,1.5,0.0,0.01,1.5,5.000092156785248,1.4801926548738609,1.5,5.214584534925854,16.490496069660537,3.6461862436687094,-3.3856002266007352,4.331706213406157,4.415336754372625,1.5,6.185376089921719,45.54778867035028,4.617434124299364,-4.863219414488471,29.057292600689742,-82.35994556154908,-83.84815464148988,-82.35048746418903,-83.82810665207677,1,1,1,1,1,1,15.0,0.0,15.0,3,1,45.0,0.0,45.0,1,1,15.0,3,1,45.0,-53.941999291972834,-53.941999291972834,1,-3.5159405515359277,-4.880688768957031,0.5311164855213105,0.4060312784702341,0.9371477639915446
974,102,0.0,-0.01,1.5,0.0,0.01,1.5,2.4434402641299635,0.7715077853207093,1.5,2.5623474758865106,17.523330985981747,2.2795634966134273,2.791469865593373,4.6205867172323165,4.81944398503656,1.5,6.676590592238585,46.2067754514542,1.4970614283791077,-5.527625709330209,28.68344446547245,-76.19382994392635,-84.511295216708,-76.17341737199493,-84.4925129469185,1,1,1,1,1,1,15.0,0.0,15.0,3,1,45.0,0.0,45.0,1,2,20.0,3,1,45.0,-2.1720986104392646,-2.1607976365943653,0,2.422056203266265,-5.606772909780826,1.4576725165385565,0.3504900930904184,1.808162609628975
975,102,0.0,-0.01,1.5,0.0,0.01,1.5,6.793151940781212,1.7487576970660337,1.5,7.014632333457488,14.436176800753302,4.794262928390625,-5.962941210207986,2.7672206406626834,2.6424212241576512,1.5,3.8262122262086313,43.67843160392179,3.6829194039106463,-0.6856277697122769,29.242254803168485,-84.93400131503253,-79.68186939915961,-84.92782844779627,-79.65051500730057,1,1,1,1,1,1,15.0,0.0,15.0,3,1,45.0,0.0,45.0,1,1,15.0,3,1,45.0,-54.52324835893351,-54.52324835893351,1,-5.987226880580154,-0.782777000796867,0.32415217699746207,0.87583421697194,1.199986393969402
976,102,0.0,-0.01,1.5,0.0,0.01,1.5,4.543512428440443,1.2635082508465427,1.5,4.715926026492577,15.540750933391942,2.208536431817024,-2.512343988618759,4.30805907766989,4.105772745645556,1.5,5.951196758264659,43.62275346487941,1.6413154653953876,-4.527938449888103,28.08200253148747,-81.48709997425583,-83.51296528312258,-81.47723122620705,-83.4928256874764,1,1,1,1,1,1,15.0,0.0,15.0,3,1,45.0,0.0,45.0,1,1,15.0,3,1,45.0,-6.811718035118539,-6.811718035118539,1,-2.5402961672212596,-4.63097257235845,0.6389058437809123,0.4268259675672777,1.06573181134819
977,102,0.0,-0.01,1.5,0.0,0.01,1.5,6.90754843887131,1.9792106553531141,1.5,7.185506262861148,15.988525738202878,3.176360696483188,-6.171747188125483,2.3302198151968856,2.4722407667152773,1.5,3.39733701533203,46.69388798521221,4.3422544210584215,0.34991262604196877,30.70536224700933,-85.14329341070722,-78.65218512209762,-85.13663442571378,-78.61497461154633,1,1,1,1,1,1,15.0,0.0,15.0,3,1,45.0,0.0,45.0,1,1,15.0,3,1,45.0,-37.02571373373395,-37.02571373373395,1,-6.231750012125591,0.19169554814457773,0.3081697569739695,1.032191262854568,1.3403610198285374
